index,FirstName,LastName,Sex,Doj,CurrentDate,Designation,Age,Salary,Unit,LeavesUsed,LeavesRemaining,Ratings,PastExp,YearsWorked
2044,GUS,AHOLT,M,2015-01-02,2016-01-07,Analyst,23,40403,IT,15,15,5.0,1,1.0
2047,ARACELI,APPELT,F,2014-11-08,2016-01-07,Senior Analyst,28,66747,Marketing,30,0,3.0,5,1.0
2049,RAMONA,AMERICA,F,2014-11-04,2016-01-07,Analyst,21,41962,Management,22,8,3.0,0,1.0
2050,WILDA,AQUERO,F,2014-06-04,2016-01-07,Analyst,21,48240,Management,16,14,4.0,0,2.0
2051,TRENTON,AKBARI,M,2013-03-20,2016-01-07,Analyst,24,45631,Marketing,29,1,2.0,0,3.0
2052,MIA,ANTEBY,F,2013-09-28,2016-01-07,Associate,28,94962,Web,17,13,2.0,1,2.0
2053,JADE,ARCEGA,F,2014-09-03,2016-01-07,Analyst,22,45371,Operations,30,0,2.0,0,1.0
2054,GIL,ALCALDE,M,2015-01-03,2016-01-07,Analyst,23,41888,Marketing,22,8,3.0,1,1.0
2055,ZANE,ALBANEZ,M,2014-05-12,2016-01-07,Analyst,21,42822,Marketing,29,1,2.0,0,2.0
2056,MARIANNE,AMOUS,F,2014-01-16,2016-01-07,Analyst,24,43900,Operations,23,7,5.0,1,2.0
2057,TRACEY,AMEL,F,2014-08-08,2016-01-07,Analyst,24,47588,IT,19,11,3.0,2,1.0
2058,DIONNE,ARAIZA,F,2014-12-29,2016-01-07,Analyst,23,43818,Management,17,13,3.0,1,1.0
2059,LOUIS,ABDELHAMID,M,2014-06-21,2016-01-07,Associate,30,75507,Web,15,15,2.0,5,2.0
2060,ROSETTA,ANGEL,F,2014-01-24,2016-01-07,Analyst,24,49822,Operations,18,12,3.0,1,2.0
2061,LUCIANO,ALBEA,M,2014-12-04,2016-01-07,Senior Analyst,26,64540,Operations,26,4,5.0,0,1.0
2062,INA,ANDUEZA,F,2013-03-20,2016-01-07,Analyst,24,41720,Marketing,24,6,4.0,0,3.0
2063,WILLIAM,ARGENTO,F,2013-01-20,2016-01-07,Analyst,22,40900,IT,29,1,5.0,0,3.0
2065,DANTE,AIOLA,M,2013-01-16,2016-01-07,Senior Analyst,26,66540,Management,25,5,4.0,1,3.0
2066,MATTIE,AMBOREE,F,2013-01-13,2016-01-07,Analyst,23,41394,IT,16,14,4.0,0,3.0
2067,OLGA,AMEEN,F,2014-08-18,2016-01-07,Analyst,24,44946,Finance,28,2,3.0,2,1.0
2068,LILLY,ANSON,F,2013-04-21,2016-01-07,Analyst,24,49624,IT,17,13,4.0,0,3.0
2069,NEWTON,ALES,M,2014-01-17,2016-01-07,Analyst,23,47590,IT,24,6,2.0,0,2.0
2071,CATHERINE,ALPIZAR,F,2014-01-05,2016-01-07,Analyst,23,49296,Web,20,10,3.0,0,2.0
2072,BERTHA,ALVARENGA,F,2013-01-30,2016-01-07,Analyst,25,45729,IT,18,12,5.0,1,3.0
2074,DEENA,APPLEN,F,2013-04-15,2016-01-07,Senior Analyst,28,51184,Web,24,6,2.0,2,3.0
2075,GRAIG,ALMADA,M,2012-01-29,2016-01-07,Senior Analyst,26,53602,Web,26,4,4.0,1,4.0
2077,WHITNEY,ALICE,M,2014-01-05,2016-01-07,Analyst,22,40312,Operations,29,1,4.0,0,2.0
2078,CHRISTAL,ARMANDO,F,2014-01-13,2016-01-07,Analyst,23,46325,Management,20,10,4.0,0,2.0
2079,PHIL,AEILLO,M,2014-01-05,2016-01-07,Analyst,21,41930,Finance,27,3,2.0,0,2.0
2080,KENNITH,ALARID,M,2013-08-18,2016-01-07,Analyst,24,42289,Operations,18,12,4.0,1,2.0
2081,JOHNNY,ABEB,M,2014-11-26,2016-01-07,Analyst,24,45748,IT,15,15,5.0,2,1.0
2082,EDDIE,ABILAY,M,2014-04-24,2016-01-07,Analyst,23,41273,Finance,28,2,2.0,0,2.0
2083,JERE,ALMEIDA,M,2014-07-28,2016-01-07,Analyst,22,44391,Operations,18,12,5.0,0,1.0
2084,CLARISSA,ANTEE,F,2014-06-02,2016-01-07,Analyst,25,47051,Operations,27,3,4.0,2,2.0
2085,PETRA,ANGILLETTA,F,2011-04-28,2016-01-07,Senior Manager,35,176567,IT,18,12,2.0,9,5.0
2086,EVANGELINA,AQUINO,F,2012-05-15,2016-01-07,Manager,35,123504,Marketing,15,15,2.0,9,4.0
2087,KATRINA,AMERIO,F,2014-10-30,2016-01-07,Analyst,22,48789,IT,27,3,2.0,0,1.0
2088,CHLOE,ARGUILEZ,F,2013-04-19,2016-01-07,Analyst,21,42760,Marketing,20,10,2.0,0,3.0
2089,KASEY,ALLSBROOKS,M,2013-08-14,2016-01-07,Analyst,24,48451,Finance,22,8,3.0,1,2.0
2090,VALERIA,APO,F,2013-03-09,2016-01-07,Analyst,25,49310,Web,23,7,4.0,1,3.0
2091,RUBY,ALTERI,F,2011-01-21,2016-01-07,Senior Manager,37,190414,Management,26,4,4.0,9,5.0
2092,DORETHA,ARCHAMBEAU,F,2013-10-05,2016-01-07,Analyst,23,42538,IT,20,10,4.0,0,2.0
2093,JOSEF,ALBRACHT,M,2014-08-24,2016-01-07,Analyst,24,49469,Finance,22,8,3.0,2,1.0
2094,REBECA,ARDNER,F,2014-04-23,2016-01-07,Analyst,23,41457,IT,18,12,4.0,0,2.0
2095,WILFORD,AKSAMIT,M,2013-11-09,2016-01-07,Analyst,23,47534,Finance,29,1,3.0,0,2.0
2096,SHAD,ALLMON,M,2013-03-12,2016-01-07,Analyst,21,47658,Operations,29,1,3.0,0,3.0
2097,MARK,AANERUD,M,2010-11-03,2016-01-07,Manager,34,139615,Web,19,11,5.0,6,5.0
2098,LAWERENCE,ALIFF,M,2014-12-16,2016-01-07,Analyst,22,44103,Web,25,5,3.0,0,1.0
2100,MICAH,AGNE,M,2014-11-15,2016-01-07,Analyst,22,41694,Finance,30,0,3.0,0,1.0
2101,KATHI,ARCHULETTA,F,2014-07-09,2016-01-07,Analyst,21,45185,Marketing,29,1,4.0,0,1.0
2102,MERRY,ARICO,F,2014-01-09,2016-01-07,Analyst,24,44938,Management,19,11,5.0,1,2.0
2103,MIQUEL,ALIRE,M,2013-03-10,2016-01-07,Analyst,25,41546,Marketing,16,14,3.0,1,3.0
2104,KRISTIE,ANDRAE,F,2011-01-23,2016-01-07,Associate,29,86548,Operations,19,11,3.0,3,5.0
2105,HARRISON,AGUILA,M,2013-01-20,2016-01-07,Analyst,23,42056,IT,29,1,3.0,0,3.0
2106,ELIDA,AREBALO,F,2013-09-01,2016-01-07,Analyst,25,49190,Marketing,17,13,3.0,2,2.0
2107,JASON,AASBY,M,2013-02-15,2016-01-07,Analyst,21,45716,Management,19,11,3.0,0,3.0
2108,JOHANNA,ANDINO,F,2011-02-26,2016-01-07,Associate,30,77015,Finance,29,1,3.0,2,5.0
2109,HAL,AHERN,M,2014-01-02,2016-01-07,Analyst,24,42527,Operations,30,0,3.0,1,2.0
2110,JACQULINE,ARDMAN,F,2010-11-14,2016-01-07,Director,41,355337,IT,24,6,3.0,12,5.0
2112,GERMAN,AKINS,M,2012-07-31,2016-01-07,Senior Manager,35,170611,Web,25,5,2.0,8,3.0
2113,RICHARD,AALBERS,M,2013-11-06,2016-01-07,Analyst,25,47893,Management,21,9,2.0,2,2.0
2114,DEANNE,APEL,F,2013-09-01,2016-01-07,Analyst,25,46808,Operations,28,2,5.0,2,2.0
2115,JULIA,ALTER,F,2014-06-11,2016-01-07,Analyst,23,45815,IT,28,2,5.0,0,2.0
2116,LEONARDO,AGRIESTI,M,2012-12-14,2016-01-07,Manager,35,103289,Web,29,1,3.0,11,3.0
2117,GASTON,ALLGEIER,M,2013-10-22,2016-01-07,Analyst,25,44025,Operations,30,0,3.0,2,2.0
2118,GAYLE,AMORY,F,2013-02-06,2016-01-07,Analyst,22,44005,Marketing,18,12,4.0,0,3.0
2119,CELINA,ARCAUTE,F,2010-06-02,2016-01-07,Manager,33,119570,Finance,24,6,2.0,4,6.0
2120,EFFIE,ANDREWS,F,2012-08-17,2016-01-07,Associate,32,92350,IT,23,7,2.0,5,3.0
2121,JOAN,AKIYAMA,M,2013-08-20,2016-01-07,Analyst,24,46791,Finance,26,4,2.0,1,2.0
2124,LACY,ARABIAN,F,2013-04-28,2016-01-07,Analyst,21,48223,IT,19,11,2.0,0,3.0
2125,LAVERNE,ALAMILLA,M,2013-06-11,2016-01-07,Analyst,25,40149,Finance,16,14,2.0,1,3.0
2126,CORY,ACCOLA,M,2014-06-11,2016-01-07,Analyst,22,47674,Operations,16,14,2.0,0,2.0
2127,FLORINE,ARAU,F,2014-12-12,2016-01-07,Analyst,21,48939,Web,26,4,3.0,0,1.0
2128,DEANN,ARBON,F,2013-05-06,2016-01-07,Analyst,22,44100,Finance,29,1,3.0,0,3.0
2129,NELDA,ANSLOW,F,2012-09-04,2016-01-07,Senior Analyst,26,58051,Web,21,9,2.0,2,3.0
2130,TARYN,ARENDSEE,F,2013-05-28,2016-01-07,Analyst,24,47877,Web,24,6,5.0,0,3.0
2131,EDWARD,AARON,M,2014-01-13,2016-01-07,Analyst,22,46157,Marketing,22,8,3.0,0,2.0
2132,LORI,ALSUP,F,2014-12-24,2016-01-07,Analyst,21,42047,Finance,17,13,4.0,0,1.0
2133,BREANNA,ARMBRUSTER,F,2014-07-25,2016-01-07,Analyst,21,46999,Marketing,17,13,3.0,0,1.0
2134,VERNA,AMON,F,2013-03-26,2016-01-07,Analyst,23,45131,Management,16,14,3.0,0,3.0
2135,ELOISE,ANCALADE,F,2013-02-24,2016-01-07,Analyst,21,46862,Finance,29,1,4.0,0,3.0
2136,TILLIE,ARELLEANO,F,2014-12-11,2016-01-07,Analyst,23,49015,IT,21,9,3.0,1,1.0
2137,YONG,ARENDER,F,2013-12-12,2016-01-07,Associate,29,80173,Management,28,2,4.0,2,2.0
2138,JACKIE,ACOTHLEY,M,2014-12-20,2016-01-07,Analyst,22,43113,Marketing,25,5,2.0,0,1.0
2139,MARCELINO,AKAPO,M,2012-11-16,2016-01-07,Associate,31,86669,Marketing,19,11,3.0,5,3.0
2140,EMERY,AINLEY,M,2013-09-22,2016-01-07,Analyst,21,40397,Marketing,26,4,3.0,0,2.0
2141,LOTTIE,ANDRIOPULOS,F,2014-09-18,2016-01-07,Analyst,22,44694,Operations,23,7,2.0,0,1.0
2142,RICHIE,ALESI,M,2013-05-21,2016-01-07,Associate,29,97946,Management,21,9,4.0,5,3.0
2143,ROBIN,ADEE,M,2014-05-28,2016-01-07,Analyst,24,41396,Web,22,8,3.0,1,2.0
2144,ABRAHAM,ADAMYAN,M,2013-04-20,2016-01-07,Analyst,25,42280,Management,17,13,5.0,1,3.0
2145,DIANNA,ANABLE,F,2014-09-06,2016-01-07,Senior Analyst,27,61390,Management,22,8,2.0,4,1.0
2146,VERDA,ARIF,F,2013-09-12,2016-01-07,Analyst,24,43310,Web,29,1,4.0,1,2.0
2147,NEIL,ACE,M,2014-11-01,2016-01-07,Senior Analyst,28,60522,Marketing,17,13,5.0,2,1.0
2148,ANGEL,ANAKALEA,F,2014-05-18,2016-01-07,Analyst,25,45081,Finance,25,5,3.0,2,2.0
2149,YOUNG,APPLIN,F,2011-11-14,2016-01-07,Manager,32,144332,IT,17,13,4.0,6,4.0
2150,ARIEL,ARGANDONA,F,2014-09-06,2016-01-07,Analyst,21,49576,Management,24,6,5.0,0,1.0
2151,BRANDY,AMEDURI,F,2013-10-28,2016-01-07,Analyst,24,40329,Finance,29,1,2.0,1,2.0
2152,DANA,ACRON,M,2014-05-31,2016-01-07,Analyst,25,41781,Web,18,12,5.0,2,2.0
2153,LYNN,ADAMEC,M,2014-01-15,2016-01-07,Analyst,25,49522,Finance,17,13,2.0,2,2.0
2155,LAURENCE,ADMIRE,M,2014-05-25,2016-01-07,Senior Analyst,28,65656,Operations,30,0,2.0,3,2.0
2156,NATALIA,APRIL,F,2013-10-07,2016-01-07,Analyst,24,49949,Finance,22,8,3.0,1,2.0
2157,MARGARITA,AMESCUA,F,2014-02-05,2016-01-07,Analyst,25,40161,Operations,17,13,4.0,2,2.0
2158,LILLIE,AMASON,F,2014-02-15,2016-01-07,Analyst,24,42052,IT,25,5,5.0,1,2.0
2159,PRICILLA,ARMOCIDA,F,2013-03-05,2016-01-07,Analyst,24,45722,Marketing,22,8,2.0,0,3.0
2160,CLIFTON,ACKERMANN,M,2013-06-23,2016-01-07,Associate,28,78615,Marketing,16,14,2.0,3,3.0
2161,ELDRIDGE,ALLIMAN,M,2014-09-18,2016-01-07,Analyst,23,40565,Marketing,23,7,3.0,1,1.0
2162,JARED,ACCARDO,M,2013-06-23,2016-01-07,Analyst,24,46662,Management,22,8,3.0,0,3.0
2163,ROXANNA,ARLEN,F,2010-02-20,2016-01-07,Senior Manager,38,190850,Marketing,25,5,2.0,11,6.0
2164,CARY,AGANS,M,2013-02-11,2016-01-07,Analyst,25,40752,Operations,29,1,2.0,1,3.0
2165,LIDIA,ANTELL,F,2014-10-01,2016-01-07,Analyst,23,41988,Operations,17,13,3.0,1,1.0
2166,ALYSSA,ANCHONDO,F,2014-06-15,2016-01-07,Analyst,25,43328,Operations,17,13,4.0,2,2.0
2167,SETH,ACKMAN,M,2014-02-10,2016-01-07,Senior Analyst,27,58848,IT,30,0,3.0,2,2.0
2168,RAYMON,ALLBERT,M,2014-03-09,2016-01-07,Analyst,21,44718,Management,28,2,4.0,0,2.0
2169,MEL,ALEGI,M,2014-09-06,2016-01-07,Analyst,25,40231,Web,29,1,2.0,3,1.0
2170,JANEL,ARGUIJO,F,2014-01-14,2016-01-07,Senior Analyst,26,54475,IT,21,9,5.0,0,2.0
2172,NOBLE,ALFANDRE,M,2013-11-24,2016-01-07,Analyst,23,40085,Finance,24,6,4.0,0,2.0
2174,LANE,AKARD,M,2013-02-18,2016-01-07,Analyst,21,49666,IT,27,3,4.0,0,3.0
2175,THURMAN,AHLQUIST,M,2014-12-24,2016-01-07,Analyst,21,45277,IT,27,3,3.0,0,1.0
2176,IVA,ANELLI,F,2014-09-08,2016-01-07,Analyst,24,44002,Web,27,3,5.0,2,1.0
2177,MATILDA,ANNONIO,F,2013-07-06,2016-01-07,Analyst,24,45621,Marketing,25,5,4.0,0,3.0
2178,CHASITY,APPANA,F,2014-05-17,2016-01-07,Analyst,24,40578,Marketing,26,4,4.0,1,2.0
2179,BROCK,AISPURO,M,2013-06-07,2016-01-07,Analyst,21,42879,Finance,21,9,5.0,0,3.0
2180,ARNOLD,ACCALA,M,2014-09-29,2016-01-07,Analyst,21,40095,Finance,17,13,2.0,0,1.0
2181,EARLENE,ANTTILA,F,2014-05-29,2016-01-07,Analyst,23,49364,Management,22,8,4.0,0,2.0
2183,TYLER,ABRON,M,2013-05-19,2016-01-07,Senior Analyst,25,58428,Finance,29,1,2.0,0,3.0
2184,JERI,ANNING,F,2014-02-10,2016-01-07,Analyst,24,40043,Management,21,9,4.0,1,2.0
2185,CHRISTIE,ANASTACIO,F,2014-03-04,2016-01-07,Analyst,22,41193,Finance,22,8,3.0,0,2.0
2186,DIANE,ALQUISIRA,F,2013-09-22,2016-01-07,Analyst,24,49045,Web,24,6,3.0,1,2.0
2187,CHANTEL,ARGRO,F,2013-01-20,2016-01-07,Analyst,24,47291,Marketing,18,12,5.0,0,3.0
2188,VAL,ALLAWAY,M,2013-11-13,2016-01-07,Analyst,25,45296,Marketing,26,4,2.0,2,2.0
2189,GILLIAN,ARMSON,F,2014-11-08,2016-01-07,Analyst,21,44281,Operations,15,15,4.0,0,1.0
2191,AIDA,ANDY,F,2013-07-07,2016-01-07,Senior Analyst,25,50605,IT,23,7,5.0,0,3.0
2193,DION,AINSWORTH,M,2013-07-24,2016-01-07,Analyst,22,48858,Management,23,7,3.0,0,2.0
2194,DORTHY,ANDREULA,F,2014-04-20,2016-01-07,Senior Analyst,26,57783,Management,23,7,3.0,0,2.0
2195,EDISON,ALLAMAN,M,2012-01-02,2016-01-07,Senior Analyst,28,61413,Web,21,9,5.0,3,4.0
2197,BRADLY,ALEXIDOR,M,2013-11-27,2016-01-07,Analyst,25,43074,Marketing,25,5,5.0,2,2.0
2198,DANIEL,AANDERUD,M,2013-06-26,2016-01-07,Analyst,24,46659,Web,30,0,5.0,0,3.0
2199,ESTELLE,ANA,F,2013-01-22,2016-01-07,Analyst,25,43893,Finance,20,10,5.0,1,3.0
2200,LANCE,ACETO,M,2013-08-27,2016-01-07,Analyst,23,40526,Management,24,6,4.0,0,2.0
2201,LOUISA,ANTRONICA,F,2014-10-17,2016-01-07,Analyst,25,48903,IT,16,14,3.0,3,1.0
2202,LINDSEY,ALBEE,M,2012-09-14,2016-01-07,Manager,32,130328,Finance,18,12,3.0,4,3.0
2203,QUEEN,AQUILERA,F,2013-09-07,2016-01-07,Analyst,22,43886,Finance,28,2,5.0,0,2.0
2204,NANCY,ALMQUIST,F,2014-06-30,2016-01-07,Analyst,22,49868,Finance,20,10,4.0,0,2.0
2205,ANNETTA,ARM,F,2014-07-19,2016-01-07,Analyst,23,43964,Management,17,13,3.0,1,1.0
2206,LUISA,ANNICHIARICO,F,2014-12-25,2016-01-07,Analyst,22,45721,IT,17,13,3.0,0,1.0
2207,NORBERTO,ALCORTA,M,2013-05-31,2016-01-07,Analyst,25,44738,Marketing,28,2,3.0,1,3.0
2208,ANNEMARIE,ARMILLEI,F,2013-04-16,2016-01-07,Analyst,21,41365,Marketing,17,13,3.0,0,3.0
2209,GRANT,ADAMSKI,M,2013-03-27,2016-01-07,Analyst,22,41159,IT,20,10,5.0,0,3.0
2210,MARIA,ALMODOVAR,F,2013-11-05,2016-01-07,Analyst,21,43328,Web,20,10,3.0,0,2.0
2211,MELISSA,ALOSA,F,2013-02-28,2016-01-07,Analyst,25,40219,Marketing,22,8,4.0,1,3.0
2212,ROBERT,AADLAND,M,2013-08-23,2016-01-07,Analyst,23,41718,Management,28,2,4.0,0,2.0
2213,ALLENE,ARDERY,F,2013-07-28,2016-01-07,Analyst,23,41304,Web,20,10,4.0,0,2.0
2214,FIDEL,AHLE,M,2014-07-04,2016-01-07,Analyst,23,42012,IT,30,0,5.0,0,2.0
2215,AILEEN,ANNALA,F,2013-07-23,2016-01-07,Analyst,25,41619,IT,23,7,2.0,2,2.0
2216,GUADALUPE,ADHAMI,M,2013-10-26,2016-01-07,Analyst,22,48976,IT,30,0,3.0,0,2.0
2217,SADIE,AMSPOKER,F,2013-08-22,2016-01-07,Analyst,21,46224,Operations,23,7,2.0,0,2.0
2218,NILDA,AREY,F,2013-08-10,2016-01-07,Analyst,23,41144,IT,22,8,5.0,0,2.0
2219,GERARD,ADAIR,M,2014-01-04,2016-01-07,Analyst,21,44850,Web,21,9,2.0,0,2.0
2221,VESTA,ARIZMENDI,F,2013-11-09,2016-01-07,Analyst,23,48279,IT,15,15,4.0,0,2.0
2222,CORINA,APSEY,F,2014-04-10,2016-01-07,Analyst,21,47061,Management,30,0,4.0,0,2.0
2223,NELSON,ACEY,M,2013-08-29,2016-01-07,Analyst,21,47422,Management,16,14,3.0,0,2.0
2224,DONOVAN,AIKEY,M,2014-11-07,2016-01-07,Analyst,21,44602,Web,15,15,4.0,0,1.0
2225,MELODY,AMO,F,2015-01-24,2016-01-07,Analyst,25,40288,Finance,16,14,3.0,3,1.0
2226,DAREN,ALACANO,M,2014-03-20,2016-01-07,Senior Analyst,28,63156,Finance,26,4,5.0,4,2.0
2228,KRAIG,ALLTON,M,2014-09-22,2016-01-07,Analyst,22,49896,IT,20,10,4.0,0,1.0
2229,KARYN,AQUIL,F,2014-07-16,2016-01-07,Analyst,22,46427,IT,19,11,4.0,0,1.0
2230,HOPE,ANANIA,F,2015-01-09,2016-01-07,Analyst,24,44795,Finance,29,1,5.0,2,1.0
2231,KISHA,ARLIA,F,2014-03-02,2016-01-07,Analyst,24,49183,IT,19,11,2.0,1,2.0
2232,CHI,ALEXANDRIA,M,2013-09-07,2016-01-07,Analyst,25,48042,IT,22,8,4.0,2,2.0
2233,NORMAN,ABELMAN,M,2014-04-05,2016-01-07,Analyst,24,46126,Marketing,21,9,2.0,1,2.0
2234,ANGELINE,ANGTON,F,2014-05-23,2016-01-07,Analyst,25,40946,Finance,23,7,5.0,2,2.0
2236,ROBIN,ALTHOFF,F,2013-02-13,2016-01-07,Analyst,22,48808,Finance,24,6,4.0,0,3.0
2237,JOHNSON,ALLERUZZO,M,2014-08-13,2016-01-07,Analyst,25,46956,Marketing,18,12,2.0,3,1.0
2238,GUADALUPE,AMES,F,2013-04-08,2016-01-07,Analyst,24,43201,Operations,16,14,4.0,0,3.0
2239,IVAN,ACK,M,2012-09-14,2016-01-07,Senior Analyst,25,61368,Finance,20,10,3.0,0,3.0
2240,VON,ALLMAN,M,2013-08-26,2016-01-07,Analyst,24,47890,Management,20,10,2.0,1,2.0
2241,ODESSA,ANTKOWIAK,F,2014-10-24,2016-01-07,Associate,28,71816,Management,20,10,4.0,4,1.0
2242,LEN,ALLEE,M,2013-09-09,2016-01-07,Analyst,25,44182,IT,15,15,3.0,2,2.0
2243,TAMMY,ALSTON,F,2014-02-07,2016-01-07,Analyst,25,49466,Marketing,25,5,4.0,2,2.0
2244,JIMMY,ABEDELAH,M,2014-11-27,2016-01-07,Analyst,24,40927,IT,18,12,4.0,2,1.0
2245,BENEDICT,ALLER,M,2014-10-03,2016-01-07,Manager,32,110064,Web,30,0,2.0,9,1.0
2246,BARBRA,ANSARA,F,2014-02-18,2016-01-07,Analyst,24,41904,Web,20,10,2.0,1,2.0
2247,OTTO,AGENA,M,2011-01-26,2016-01-07,Associate,28,99505,Marketing,20,10,3.0,1,5.0
2248,DALLAS,ADLEY,M,2013-09-10,2016-01-07,Analyst,21,49980,IT,23,7,3.0,0,2.0
2249,ESSIE,ANDERON,F,2014-06-25,2016-01-07,Analyst,21,42277,Marketing,17,13,4.0,0,2.0
2250,SAM,ABREW,M,2013-03-13,2016-01-07,Analyst,22,47500,Operations,28,2,5.0,0,3.0
2251,DONNA,ALNOOR,F,2014-08-21,2016-01-07,Analyst,22,49785,Finance,18,12,2.0,0,1.0
2252,DONTE,ALGUIRE,M,2014-08-13,2016-01-07,Analyst,22,45319,Web,22,8,4.0,0,1.0
2253,AUBREY,AGARWAL,M,2014-03-23,2016-01-07,Analyst,24,45329,Management,27,3,2.0,1,2.0
2255,CARMELA,ANGOCICCO,F,2014-08-30,2016-01-07,Analyst,21,41225,IT,18,12,5.0,0,1.0
2256,BRADY,AGUILERA,M,2013-08-31,2016-01-07,Analyst,24,47143,Management,27,3,3.0,1,2.0
2257,VICKY,AMOSS,F,2014-10-16,2016-01-07,Analyst,22,43064,Management,19,11,5.0,0,1.0
2258,WILL,AGEMY,M,2014-05-11,2016-01-07,Analyst,23,41277,Operations,28,2,4.0,0,2.0
2259,ENID,ARABAJIAN,F,2013-04-18,2016-01-07,Analyst,21,47458,Web,16,14,4.0,0,3.0
2260,ERICA,ALVEREZ,F,2013-12-20,2016-01-07,Analyst,23,41608,Management,19,11,3.0,0,2.0
2261,FELICITA,ARMFIELD,F,2013-03-08,2016-01-07,Senior Analyst,27,60352,IT,16,14,2.0,0,3.0
2262,ALISSA,APOLO,F,2014-03-24,2016-01-07,Analyst,23,44988,Web,22,8,4.0,0,2.0
2263,SUSIE,AMOAH,F,2013-07-05,2016-01-07,Analyst,25,46004,Marketing,29,1,2.0,1,3.0
2265,TOMAS,ADONIS,M,2013-12-17,2016-01-07,Analyst,25,41135,Operations,19,11,2.0,2,2.0
2266,WILLIE,ABBINGTON,M,2014-10-16,2016-01-07,Manager,34,147110,Finance,20,10,5.0,10,1.0
2267,DOROTHEA,ANGELILLI,F,2012-07-20,2016-01-07,Associate,31,88069,Management,15,15,5.0,3,3.0
2268,AARON,ABDELMUTI,M,2013-06-16,2016-01-07,Analyst,24,41146,IT,21,9,5.0,0,3.0
2269,RORY,AHMANN,M,2014-10-10,2016-01-07,Senior Analyst,27,50084,Management,27,3,2.0,1,1.0
2270,MILAGROS,ANTOLAK,F,2014-03-02,2016-01-07,Analyst,25,46519,Web,16,14,2.0,2,2.0
2271,FREDERIC,AJOKU,M,2013-10-19,2016-01-07,Analyst,22,40438,Operations,16,14,5.0,0,2.0
2273,JANNA,APPLEGATE,F,2014-01-07,2016-01-07,Associate,31,94836,Finance,18,12,2.0,6,2.0
2274,EARNESTINE,ANTONY,F,2012-09-19,2016-01-07,Senior Analyst,26,66244,Operations,27,3,4.0,0,3.0
2276,GRAHAM,AHNE,M,2014-02-24,2016-01-07,Analyst,25,49706,Web,20,10,3.0,2,2.0
2277,ERNEST,ABDUL,M,2013-02-14,2016-01-07,Associate,32,75780,Finance,30,0,3.0,5,3.0
2279,KATHIE,APLIN,F,2013-12-30,2016-01-07,Analyst,23,43902,Marketing,16,14,3.0,0,2.0
2280,KAY,AMDERSON,F,2013-05-24,2016-01-07,Director,42,270193,Operations,28,2,4.0,15,3.0
2281,BELINDA,AMESBURY,F,2014-12-05,2016-01-07,Analyst,25,49766,Management,21,9,5.0,3,1.0
2282,MARINA,ANDRANGO,F,2013-03-08,2016-01-07,Analyst,21,45000,Operations,18,12,3.0,0,3.0
2284,LEWIS,ABRAMOWITZ,M,2013-12-29,2016-01-07,Senior Analyst,25,69966,Marketing,21,9,5.0,2,2.0
2285,RUPERT,ALEXANDER,M,2014-01-03,2016-01-07,Analyst,24,41679,Web,22,8,4.0,1,2.0
2286,ANTON,AGUSTINO,M,2014-03-20,2016-01-07,Analyst,25,42466,IT,21,9,4.0,2,2.0
2287,TASHA,ANDALORA,F,2014-12-24,2016-01-07,Analyst,25,44366,Web,20,10,4.0,3,1.0
2288,RAYMOND,ABAR,M,2014-05-16,2016-01-07,Analyst,25,48098,Web,16,14,2.0,2,2.0
2289,JONI,ANGERT,F,2013-09-11,2016-01-07,Analyst,23,42225,IT,15,15,5.0,0,2.0
2290,FRANCIS,AMSDEN,F,2012-04-09,2016-01-07,Associate,28,70567,Marketing,25,5,5.0,2,4.0
2291,MYRTLE,AMBROSE,F,2014-07-12,2016-01-07,Senior Analyst,27,57497,Operations,30,0,3.0,1,1.0
2292,TED,ACENCIO,M,2012-07-09,2016-01-07,Senior Analyst,26,54573,Operations,23,7,2.0,0,3.0
2294,JACINTO,ALMA,M,2013-05-18,2016-01-07,Associate,29,76494,IT,16,14,2.0,2,3.0
2295,MARIBEL,ANGELOVICH,F,2013-07-11,2016-01-07,Analyst,22,48177,IT,15,15,3.0,0,2.0
2296,LENARD,ALECCA,M,2014-11-06,2016-01-07,Analyst,24,49866,Marketing,25,5,5.0,2,1.0
2297,BRIAN,AARONS,M,2014-08-28,2016-01-07,Associate,28,79118,Management,24,6,4.0,6,1.0
2298,CHAUNCEY,ALEEM,M,2014-04-14,2016-01-07,Analyst,24,46043,Finance,16,14,2.0,1,2.0
2299,GUSTAVO,ADKISON,M,2012-06-06,2016-01-07,Manager,32,114239,IT,18,12,2.0,7,4.0
2300,ELISHA,ARCHILLA,F,2013-02-01,2016-01-07,Analyst,25,48353,Management,30,0,2.0,1,3.0
2301,MACK,ADKIN,M,2013-12-13,2016-01-07,Analyst,21,46644,Operations,19,11,4.0,0,2.0
2302,ZACHARIAH,ALEMANY,M,2014-06-26,2016-01-07,Analyst,25,41071,IT,26,4,2.0,2,2.0
2303,MELLISSA,ARLINGHAUS,F,2012-10-06,2016-01-07,Senior Analyst,25,60307,Management,25,5,2.0,0,3.0
2304,LIBBY,ARCHULETA,F,2013-10-02,2016-01-07,Manager,33,103640,Operations,16,14,3.0,6,2.0
2305,STANLEY,ABELAR,M,2012-07-16,2016-01-07,Senior Analyst,26,60394,Marketing,17,13,5.0,1,3.0
2307,TERRY,ABBED,M,2014-02-18,2016-01-07,Analyst,21,41353,IT,25,5,2.0,0,2.0
